rootPc,rootName,caseId,thirdType,thirdDb,winningRoot,winningMode,key,margin,majorStrength,minorStrength,modalConfidence,rawMin3rd,rawMaj3rd,rawTotal,pearsonNorm,marginNorm,bassNorm,modalNorm,combined,lockDecisionAsIs
5,F,SWEEP_major,major,-12,5,Major,F Major,0.173754,0.974443,0.025557,0.948887,8.7362e-4,2.0017e-1,2.0105e-1,1.0000,1.0000,1.0000,0.9489,0.9898,true
5,F,SWEEP_minor,minor,-12,5,Minor,F Minor,0.148027,0.080259,0.919741,0.839483,1.8655e-1,4.8971e-3,1.9145e-1,1.0000,1.0000,1.0000,0.8395,0.9679,true
5,F,SWEEP_major,major,-18,5,Major,F Major,0.116939,0.937993,0.062007,0.875985,8.7362e-4,5.0368e-2,5.1241e-2,0.9939,1.0000,1.0000,0.8760,0.9740,true
5,F,SWEEP_minor,minor,-18,5,Minor,F Minor,0.076941,0.177072,0.822928,0.645856,4.8504e-2,4.8971e-3,5.3401e-2,0.9844,0.7694,1.0000,0.6459,0.8799,true
5,F,SWEEP_major,major,-24,5,Major,F Major,0.079995,0.857801,0.142199,0.715603,8.7362e-4,1.2771e-2,1.3645e-2,0.9760,0.8000,1.0000,0.7156,0.8983,true
5,F,SWEEP_minor,minor,-24,5,Minor,F Minor,0.026169,0.338241,0.661759,0.323517,1.3334e-2,4.8971e-3,1.8231e-2,0.9611,0.2617,1.0000,0.3235,0.7093,false
5,F,SWEEP_major,major,-30,5,Major,F Major,0.068798,0.815868,0.184132,0.631735,8.7362e-4,8.0581e-3,8.9317e-3,0.9708,0.6880,1.0000,0.6317,0.8581,true
5,F,SWEEP_minor,minor,-30,5,Major,F Major,0.013303,0.523623,0.476377,0.047246,4.2525e-3,4.8971e-3,9.1495e-3,0.9534,0.1330,1.0000,0.0472,0.6267,false
5,F,SWEEP_major,major,-36,5,Major,F Major,0.062766,0.789518,0.210482,0.579036,8.7362e-4,6.2843e-3,7.1579e-3,0.9682,0.6277,1.0000,0.5790,0.8350,true
5,F,SWEEP_minor,minor,-36,5,Major,F Major,0.038365,0.657747,0.342253,0.315494,1.8471e-3,4.8971e-3,6.7442e-3,0.9603,0.3837,1.0000,0.3155,0.7319,false
5,F,SWEEP_major,major,-42,5,Major,F Major,0.059705,0.775205,0.224795,0.550410,8.7362e-4,5.5431e-3,6.4167e-3,0.9669,0.5970,1.0000,0.5504,0.8229,true
5,F,SWEEP_minor,minor,-42,5,Major,F Major,0.049839,0.721741,0.278259,0.443482,1.1807e-3,4.8971e-3,6.0777e-3,0.9636,0.4984,1.0000,0.4435,0.7811,false
6,F#,N1_root_fifth,none,,6,Minor,F# Minor,0.023274,0.320066,0.679934,0.359868,3.4922e-3,1.1342e-3,4.6264e-3,0.9542,0.2327,1.0000,0.3599,0.7094,false
6,F#,N2_root_octave,none,,6,Major,F# Major,0.020720,0.595659,0.404341,0.191319,6.3618e-4,1.1342e-3,1.7704e-3,0.9170,0.2072,1.0000,0.1913,0.6631,false
6,F#,N3_root_fifth_octave,none,,6,Minor,F# Minor,0.024161,0.319492,0.680508,0.361015,3.5060e-3,1.1342e-3,4.6402e-3,0.9486,0.2416,1.0000,0.3610,0.7102,false
6,F#,N4_fifth_louder,none,,6,Minor,F# Minor,0.063804,0.091572,0.908428,0.816857,8.7544e-3,2.8502e-4,9.0395e-3,0.9452,0.6380,1.0000,0.8169,0.8800,true
6,F#,N5_root_louder,none,,6,Major,F# Major,0.023601,0.599163,0.400837,0.198326,1.5634e-3,2.8486e-3,4.4120e-3,0.9274,0.2360,1.0000,0.1983,0.6723,false
6,F#,T1_major_clear,major,-10,6,Major,F# Major,0.182490,0.945510,0.054490,0.891019,3.4922e-3,2.4710e-1,2.5059e-1,1.0000,1.0000,1.0000,0.8910,0.9782,true
6,F#,T2_minor_clear,minor,-10,6,Minor,F# Minor,0.201456,0.022172,0.977828,0.955656,3.2293e-1,1.1342e-3,3.2407e-1,1.0000,1.0000,1.0000,0.9557,0.9911,true
6,F#,T3_major_weak,major,-24,6,Major,F# Major,0.058340,0.728255,0.271745,0.456509,3.4922e-3,1.5208e-2,1.8701e-2,0.9715,0.5834,1.0000,0.4565,0.8023,true
6,F#,T4_minor_weak,minor,-24,6,Minor,F# Minor,0.067676,0.142157,0.857843,0.715685,1.6589e-2,1.1342e-3,1.7724e-2,0.9746,0.6768,1.0000,0.7157,0.8734,true
6,F#,SWEEP_major,major,0,6,Major,F# Major,0.267232,0.987154,0.012846,0.974308,3.4922e-3,2.2774e+0,2.2809e+0,0.9434,1.0000,1.0000,0.9743,0.9835,true
6,F#,SWEEP_minor,minor,0,9,Major,A Major,0.136734,0.971235,0.028765,0.942470,3.1816e+0,1.1342e-3,3.1827e+0,0.9733,1.0000,1.0000,0.9425,0.9831,true
6,F#,SWEEP_major,major,-6,6,Major,F# Major,0.228697,0.968976,0.031024,0.937952,3.4922e-3,5.9411e-1,5.9760e-1,0.9957,1.0000,1.0000,0.9380,0.9867,true
6,F#,SWEEP_minor,minor,-6,6,Minor,F# Minor,0.249845,0.012160,0.987840,0.975680,8.0368e-1,1.1342e-3,8.0482e-1,0.9948,1.0000,1.0000,0.9757,0.9941,true
6,F#,SWEEP_major,major,-12,6,Major,F# Major,0.158432,0.928606,0.071394,0.857211,3.4922e-3,1.6071e-1,1.6420e-1,1.0000,1.0000,1.0000,0.8572,0.9714,true
6,F#,SWEEP_minor,minor,-12,6,Minor,F# Minor,0.174080,0.029787,0.970213,0.940426,2.0543e-1,1.1342e-3,2.0657e-1,1.0000,1.0000,1.0000,0.9404,0.9881,true
6,F#,SWEEP_major,major,-18,6,Major,F# Major,0.099564,0.850073,0.149927,0.700146,3.4922e-3,4.6541e-2,5.0034e-2,0.9900,0.9956,1.0000,0.7001,0.9372,true
6,F#,SWEEP_minor,minor,-18,6,Minor,F# Minor,0.107377,0.069348,0.930652,0.861303,5.4690e-2,1.1342e-3,5.5824e-2,0.9943,1.0000,1.0000,0.8613,0.9711,true
6,F#,SWEEP_major,major,-24,6,Major,F# Major,0.058340,0.728255,0.271745,0.456509,3.4922e-3,1.5208e-2,1.8701e-2,0.9715,0.5834,1.0000,0.4565,0.8023,true
6,F#,SWEEP_minor,minor,-24,6,Minor,F# Minor,0.067676,0.142157,0.857843,0.715685,1.6589e-2,1.1342e-3,1.7724e-2,0.9746,0.6768,1.0000,0.7157,0.8734,true
6,F#,SWEEP_major,major,-30,6,Major,F# Major,0.026974,0.589860,0.410140,0.179720,3.4922e-3,6.0068e-3,9.4990e-3,0.9580,0.2697,1.0000,0.1797,0.6815,false
6,F#,SWEEP_minor,minor,-30,6,Minor,F# Minor,0.043010,0.229735,0.770265,0.540530,6.9008e-3,1.1342e-3,8.0350e-3,0.9628,0.4301,1.0000,0.5405,0.7867,false
6,F#,SWEEP_major,major,-36,6,Major,F# Major,0.004870,0.476147,0.523853,0.047705,3.4922e-3,3.0283e-3,6.5205e-3,0.9493,0.0487,1.0000,0.0477,0.6091,false
6,F#,SWEEP_minor,minor,-36,6,Minor,F# Minor,0.030229,0.287104,0.712896,0.425791,4.4079e-3,1.1342e-3,5.5421e-3,0.9572,0.3023,1.0000,0.4258,0.7370,false
6,F#,SWEEP_major,major,-42,6,Minor,F# Minor,0.008492,0.403273,0.596727,0.193454,3.4922e-3,1.9458e-3,5.4380e-3,0.9498,0.0849,1.0000,0.1935,0.6456,false
6,F#,SWEEP_minor,minor,-42,6,Minor,F# Minor,0.025484,0.309694,0.690306,0.380613,3.7520e-3,1.1342e-3,4.8862e-3,0.9551,0.2548,1.0000,0.3806,0.7181,false
7,G,N1_root_fifth,none,,7,Major,G Major,0.012469,0.534786,0.465214,0.069572,2.3869e-3,2.9388e-3,5.3258e-3,0.9424,0.1247,1.0000,0.0696,0.6273,false
7,G,N2_root_octave,none,,7,Major,G Major,0.049132,0.763328,0.236672,0.526657,5.1183e-4,2.9388e-3,3.4507e-3,0.9351,0.4913,1.0000,0.5267,0.7906,false
7,G,N3_root_fifth_octave,none,,7,Major,G Major,0.010821,0.534786,0.465214,0.069572,2.3869e-3,2.9388e-3,5.3258e-3,0.9406,0.1082,1.0000,0.0696,0.6237,false
7,G,N4_fifth_louder,none,,7,Minor,G Minor,0.046850,0.197298,0.802702,0.605404,5.9956e-3,7.3830e-4,6.7339e-3,0.9240,0.4685,1.0000,0.6054,0.7996,false
7,G,N5_root_louder,none,,7,Major,G Major,0.057895,0.792147,0.207853,0.584293,1.0021e-3,7.3817e-3,8.3838e-3,0.9430,0.5790,1.0000,0.5843,0.8213,true
7,G,T1_major_clear,major,-10,7,Major,G Major,0.172877,0.954689,0.045311,0.909379,2.3869e-3,2.2566e-1,2.2805e-1,1.0000,1.0000,1.0000,0.9094,0.9819,true
7,G,T2_minor_clear,minor,-10,7,Minor,G Minor,0.169353,0.051850,0.948150,0.896301,2.2488e-1,2.9388e-3,2.2782e-1,1.0000,1.0000,1.0000,0.8963,0.9793,true
7,G,T3_major_weak,major,-24,7,Major,G Major,0.047637,0.708846,0.291154,0.417692,2.3869e-3,9.0073e-3,1.1394e-2,0.9568,0.4764,1.0000,0.4177,0.7702,false
7,G,T4_minor_weak,minor,-24,7,Minor,G Minor,0.039292,0.282891,0.717109,0.434217,1.1779e-2,2.9388e-3,1.4718e-2,0.9555,0.3929,1.0000,0.4342,0.7565,false
7,G,SWEEP_major,major,0,7,Major,G Major,0.263400,0.989955,0.010045,0.979909,2.3869e-3,2.2565e+0,2.2589e+0,0.9498,1.0000,1.0000,0.9799,0.9859,true
7,G,SWEEP_minor,minor,0,7,Minor,G Minor,0.274276,0.011710,0.988290,0.976580,2.2045e+0,2.9388e-3,2.2074e+0,0.9527,1.0000,1.0000,0.9766,0.9859,true
7,G,SWEEP_major,major,-6,7,Major,G Major,0.220372,0.975033,0.024967,0.950066,2.3869e-3,5.6682e-1,5.6921e-1,0.9949,1.0000,1.0000,0.9501,0.9890,true
7,G,SWEEP_minor,minor,-6,7,Minor,G Minor,0.223939,0.028881,0.971119,0.942237,5.5817e-1,2.9388e-3,5.6111e-1,0.9982,1.0000,1.0000,0.9422,0.9881,true
7,G,SWEEP_major,major,-12,7,Major,G Major,0.149156,0.939306,0.060694,0.878613,2.3869e-3,1.4238e-1,1.4477e-1,0.9988,1.0000,1.0000,0.8786,0.9755,true
7,G,SWEEP_minor,minor,-12,7,Minor,G Minor,0.142713,0.068861,0.931139,0.862279,1.4332e-1,2.9388e-3,1.4626e-1,0.9991,1.0000,1.0000,0.8623,0.9723,true
7,G,SWEEP_major,major,-18,7,Major,G Major,0.091913,0.859809,0.140191,0.719618,2.3869e-3,3.5767e-2,3.8154e-2,0.9771,0.9191,1.0000,0.7196,0.9232,true
7,G,SWEEP_minor,minor,-18,7,Minor,G Minor,0.081015,0.151507,0.848493,0.696986,3.8452e-2,2.9388e-3,4.1391e-2,0.9750,0.8102,1.0000,0.6970,0.8964,true
7,G,SWEEP_major,major,-24,7,Major,G Major,0.047637,0.708846,0.291154,0.417692,2.3869e-3,9.0073e-3,1.1394e-2,0.9568,0.4764,1.0000,0.4177,0.7702,false
7,G,SWEEP_minor,minor,-24,7,Minor,G Minor,0.039292,0.282891,0.717109,0.434217,1.1779e-2,2.9388e-3,1.4718e-2,0.9555,0.3929,1.0000,0.4342,0.7565,false
7,G,SWEEP_major,major,-30,7,Major,G Major,0.030998,0.631050,0.368950,0.262100,2.3869e-3,5.3179e-3,7.7049e-3,0.9498,0.3100,1.0000,0.2621,0.7044,false
7,G,SWEEP_minor,minor,-30,7,Minor,G Minor,0.010520,0.414766,0.585234,0.170469,4.9130e-3,2.9388e-3,7.8519e-3,0.9432,0.1052,1.0000,0.1705,0.6438,false
7,G,SWEEP_major,major,-36,7,Major,G Major,0.021769,0.584199,0.415801,0.168397,2.3869e-3,3.9650e-3,6.3520e-3,0.9461,0.2177,1.0000,0.1684,0.6664,false
7,G,SWEEP_minor,minor,-36,7,Major,G Major,0.004216,0.490781,0.509219,0.018438,3.1051e-3,2.9388e-3,6.0440e-3,0.9402,0.0422,1.0000,0.0184,0.6001,false
7,G,SWEEP_major,major,-42,7,Major,G Major,0.017077,0.559545,0.440455,0.119089,2.3869e-3,3.4116e-3,5.7985e-3,0.9442,0.1708,1.0000,0.1191,0.6468,false
7,G,SWEEP_minor,minor,-42,7,Major,G Major,0.009686,0.519911,0.480089,0.039821,2.6093e-3,2.9388e-3,5.5481e-3,0.9417,0.0969,1.0000,0.0398,0.6157,false
8,G#,N1_root_fifth,none,,8,Major,G# Major,0.017519,0.554926,0.445074,0.109852,2.0430e-3,2.8396e-3,4.8825e-3,0.9512,0.1752,1.0000,0.1099,0.6473,false
8,G#,N2_root_octave,none,,8,Major,G# Major,0.052172,0.782662,0.217338,0.565324,4.1951e-4,2.8396e-3,3.2591e-3,0.9368,0.5217,1.0000,0.5653,0.8048,true
8,G#,N3_root_fifth_octave,none,,8,Major,G# Major,0.015515,0.554926,0.445074,0.109852,2.0430e-3,2.8396e-3,4.8825e-3,0.9491,0.1552,1.0000,0.1099,0.6428,false
8,G#,N4_fifth_louder,none,,8,Minor,G# Minor,0.041860,0.210480,0.789520,0.579040,5.1316e-3,7.1336e-4,5.8450e-3,0.9302,0.4186,1.0000,0.5790,0.7856,false
8,G#,N5_root_louder,none,,8,Major,G# Major,0.060192,0.803816,0.196184,0.607633,8.6908e-4,7.1323e-3,8.0014e-3,0.9482,0.6019,1.0000,0.6076,0.8316,true
8,G#,T1_major_clear,major,-10,8,Major,G# Major,0.177134,0.958462,0.041538,0.916925,2.0430e-3,2.2120e-1,2.2324e-1,1.0000,1.0000,1.0000,0.9169,0.9834,true
8,G#,T2_minor_clear,minor,-10,8,Minor,G# Minor,0.165413,0.049854,0.950146,0.900292,2.3112e-1,2.8396e-3,2.3396e-1,1.0000,1.0000,1.0000,0.9003,0.9801,true
8,G#,T3_major_weak,major,-24,8,Major,G# Major,0.063402,0.772171,0.227829,0.544342,2.0430e-3,1.2632e-2,1.4675e-2,0.9705,0.6340,1.0000,0.5443,0.8298,true
8,G#,T4_minor_weak,minor,-24,8,Minor,G# Minor,0.037883,0.279034,0.720966,0.441933,1.1710e-2,2.8396e-3,1.4550e-2,0.9623,0.3788,1.0000,0.4419,0.7566,false
8,G#,SWEEP_major,major,0,8,Major,G# Major,0.270541,0.990819,0.009181,0.981639,2.0430e-3,2.2119e+0,2.2140e+0,0.9581,1.0000,1.0000,0.9816,0.9879,true
8,G#,SWEEP_minor,minor,0,11,Major,B Major,0.157590,0.982252,0.017748,0.964503,2.2694e+0,2.8396e-3,2.2722e+0,0.9787,1.0000,1.0000,0.9645,0.9886,true
8,G#,SWEEP_major,major,-6,8,Major,G# Major,0.225982,0.977153,0.022847,0.954305,2.0430e-3,5.5562e-1,5.5767e-1,1.0000,1.0000,1.0000,0.9543,0.9909,true
8,G#,SWEEP_minor,minor,-6,8,Minor,G# Minor,0.219395,0.027724,0.972276,0.944552,5.7428e-1,2.8396e-3,5.7712e-1,1.0000,1.0000,1.0000,0.9446,0.9889,true
8,G#,SWEEP_major,major,-12,8,Major,G# Major,0.153077,0.944286,0.055714,0.888571,2.0430e-3,1.3957e-1,1.4161e-1,1.0000,1.0000,1.0000,0.8886,0.9777,true
8,G#,SWEEP_minor,minor,-12,8,Minor,G# Minor,0.139320,0.066299,0.933701,0.867402,1.4714e-1,2.8396e-3,1.4998e-1,1.0000,1.0000,1.0000,0.8674,0.9735,true
8,G#,SWEEP_major,major,-18,8,Major,G# Major,0.096097,0.870410,0.129590,0.740821,2.0430e-3,3.5061e-2,3.7104e-2,0.9861,0.9610,1.0000,0.7408,0.9376,true
8,G#,SWEEP_minor,minor,-18,8,Minor,G# Minor,0.079152,0.147008,0.852992,0.705984,3.9170e-2,2.8396e-3,4.2010e-2,0.9817,0.7915,1.0000,0.7060,0.8958,true
8,G#,SWEEP_major,major,-24,8,Major,G# Major,0.063402,0.772171,0.227829,0.544342,2.0430e-3,1.2632e-2,1.4675e-2,0.9705,0.6340,1.0000,0.5443,0.8298,true
8,G#,SWEEP_minor,minor,-24,8,Minor,G# Minor,0.037883,0.279034,0.720966,0.441933,1.1710e-2,2.8396e-3,1.4550e-2,0.9623,0.3788,1.0000,0.4419,0.7566,false
8,G#,SWEEP_major,major,-30,8,Major,G# Major,0.043233,0.685732,0.314268,0.371465,2.0430e-3,6.5466e-3,8.5895e-3,0.9616,0.4323,1.0000,0.3715,0.7531,false
8,G#,SWEEP_minor,minor,-30,8,Minor,G# Minor,0.008072,0.418401,0.581599,0.163198,4.6423e-3,2.8396e-3,7.4818e-3,0.9496,0.0807,1.0000,0.1632,0.6387,false
8,G#,SWEEP_major,major,-36,8,Major,G# Major,0.030960,0.625612,0.374388,0.251224,2.0430e-3,4.3961e-3,6.4391e-3,0.9565,0.3096,1.0000,0.2512,0.7035,false
8,G#,SWEEP_minor,minor,-36,8,Major,G# Major,0.008083,0.503454,0.496546,0.006907,2.7816e-3,2.8396e-3,5.6212e-3,0.9486,0.0808,1.0000,0.0069,0.6073,false
8,G#,SWEEP_major,major,-42,8,Major,G# Major,0.024315,0.591247,0.408753,0.182494,2.0430e-3,3.5443e-3,5.5872e-3,0.9539,0.2431,1.0000,0.1825,0.6759,false
8,G#,SWEEP_minor,minor,-42,8,Major,G# Major,0.014306,0.537319,0.462681,0.074637,2.2715e-3,2.8396e-3,5.1110e-3,0.9503,0.1431,1.0000,0.0746,0.6336,false
9,A,N1_root_fifth,none,,9,Minor,A Minor,0.023096,0.323154,0.676846,0.353692,2.6469e-3,8.7802e-4,3.5249e-3,0.9492,0.2310,1.0000,0.3537,0.7068,false
9,A,N2_root_octave,none,,9,Major,A Major,0.022532,0.604230,0.395770,0.208461,4.6691e-4,8.7802e-4,1.3449e-3,0.9162,0.2253,1.0000,0.2085,0.6700,false
9,A,N3_root_fifth_octave,none,,9,Minor,A Minor,0.023495,0.323154,0.676846,0.353692,2.6469e-3,8.7802e-4,3.5249e-3,0.9436,0.2350,1.0000,0.3537,0.7064,false
9,A,N4_fifth_louder,none,,9,Minor,A Minor,0.063964,0.092649,0.907351,0.814702,6.6486e-3,2.2066e-4,6.8692e-3,0.9400,0.6396,1.0000,0.8147,0.8789,true
9,A,N5_root_louder,none,,9,Major,A Major,0.024194,0.604203,0.395797,0.208406,1.1728e-3,2.2051e-3,3.3779e-3,0.9253,0.2419,1.0000,0.2084,0.6751,false
9,A,T1_major_clear,major,-10,9,Major,A Major,0.185680,0.954482,0.045518,0.908964,2.6469e-3,2.4845e-1,2.5110e-1,1.0000,1.0000,1.0000,0.9090,0.9818,true
9,A,T2_minor_clear,minor,-10,9,Minor,A Minor,0.187724,0.023339,0.976661,0.953323,2.3116e-1,8.7802e-4,2.3203e-1,1.0000,1.0000,1.0000,0.9533,0.9907,true
9,A,T3_major_weak,major,-24,9,Major,A Major,0.063205,0.756927,0.243073,0.513854,2.6469e-3,1.4422e-2,1.7069e-2,0.9684,0.6321,1.0000,0.5139,0.8229,true
9,A,T4_minor_weak,minor,-24,9,Minor,A Minor,0.066615,0.141710,0.858290,0.716580,1.2913e-2,8.7802e-4,1.3791e-2,0.9691,0.6661,1.0000,0.7166,0.8704,true
9,A,SWEEP_major,major,0,9,Major,A Major,0.269749,0.989434,0.010566,0.978869,2.6469e-3,2.3188e+0,2.3214e+0,0.9502,1.0000,1.0000,0.9789,0.9858,true
9,A,SWEEP_minor,minor,0,9,Minor,A Minor,0.285683,0.005194,0.994806,0.989612,2.2377e+0,8.7802e-4,2.2386e+0,0.9583,1.0000,1.0000,0.9896,0.9896,true
9,A,SWEEP_major,major,-6,9,Major,A Major,0.231108,0.974302,0.025698,0.948603,2.6469e-3,6.0136e-1,6.0400e-1,0.9965,1.0000,1.0000,0.9486,0.9890,true
9,A,SWEEP_minor,minor,-6,9,Minor,A Minor,0.240444,0.012887,0.987113,0.974226,5.6985e-1,8.7802e-4,5.7073e-1,1.0000,1.0000,1.0000,0.9742,0.9948,true
9,A,SWEEP_major,major,-12,9,Major,A Major,0.161975,0.940015,0.059985,0.880030,2.6469e-3,1.6086e-1,1.6351e-1,1.0000,1.0000,1.0000,0.8800,0.9760,true
9,A,SWEEP_minor,minor,-12,9,Minor,A Minor,0.161233,0.031208,0.968792,0.937585,1.4802e-1,8.7802e-4,1.4890e-1,1.0000,1.0000,1.0000,0.9376,0.9875,true
9,A,SWEEP_major,major,-18,9,Major,A Major,0.103855,0.870783,0.129217,0.741565,2.6469e-3,4.5649e-2,4.8296e-2,0.9871,1.0000,1.0000,0.7416,0.9457,true
9,A,SWEEP_minor,minor,-18,9,Minor,A Minor,0.101597,0.071164,0.928836,0.857673,4.0616e-2,8.7802e-4,4.1495e-2,0.9871,1.0000,1.0000,0.8577,0.9690,true
9,A,SWEEP_major,major,-24,9,Major,A Major,0.063205,0.756927,0.243073,0.513854,2.6469e-3,1.4422e-2,1.7069e-2,0.9684,0.6321,1.0000,0.5139,0.8229,true
9,A,SWEEP_minor,minor,-24,9,Minor,A Minor,0.066615,0.141710,0.858290,0.716580,1.2913e-2,8.7802e-4,1.3791e-2,0.9691,0.6661,1.0000,0.7166,0.8704,true
9,A,SWEEP_major,major,-30,9,Major,A Major,0.031414,0.618141,0.381859,0.236282,2.6469e-3,5.4318e-3,8.0787e-3,0.9547,0.3141,1.0000,0.2363,0.7010,false
9,A,SWEEP_minor,minor,-30,9,Minor,A Minor,0.044189,0.224386,0.775614,0.551229,5.5906e-3,8.7802e-4,6.4687e-3,0.9583,0.4419,1.0000,0.5512,0.7903,false
9,A,SWEEP_major,major,-36,9,Major,A Major,0.007960,0.496950,0.503050,0.006101,2.6469e-3,2.5991e-3,5.2459e-3,0.9454,0.0796,1.0000,0.0061,0.6062,false
9,A,SWEEP_minor,minor,-36,9,Minor,A Minor,0.031796,0.280971,0.719029,0.438058,3.5693e-3,8.7802e-4,4.4474e-3,0.9529,0.3180,1.0000,0.4381,0.7418,false
9,A,SWEEP_major,major,-42,9,Minor,A Minor,0.006681,0.416435,0.583565,0.167131,2.6469e-3,1.5996e-3,4.2464e-3,0.9443,0.0668,1.0000,0.1671,0.6357,false
9,A,SWEEP_minor,minor,-42,9,Minor,A Minor,0.026523,0.306492,0.693508,0.387016,2.9704e-3,8.7802e-4,3.8484e-3,0.9507,0.2652,1.0000,0.3870,0.7206,false
10,A#,N1_root_fifth,none,,10,Minor,A# Minor,0.073422,0.000000,1.000000,1.000000,1.7088e-4,0.0000e+0,1.7088e-4,0.9622,0.7342,1.0000,1.0000,0.9393,true
10,A#,N2_root_octave,none,,10,Minor,A# Minor,0.075884,0.000000,1.000000,1.000000,6.1779e-5,0.0000e+0,6.1779e-5,0.9312,0.7588,1.0000,1.0000,0.9380,true
10,A#,N3_root_fifth_octave,none,,10,Minor,A# Minor,0.074210,0.000000,1.000000,1.000000,1.7088e-4,0.0000e+0,1.7088e-4,0.9559,0.7421,1.0000,1.0000,0.9396,true
10,A#,N4_fifth_louder,none,,10,Minor,A# Minor,0.073042,0.000000,1.000000,1.000000,4.2917e-4,0.0000e+0,4.2917e-4,0.9462,0.7304,1.0000,1.0000,0.9353,true
10,A#,N5_root_louder,none,,10,Minor,A# Minor,0.074911,0.000000,1.000000,1.000000,5.6376e-5,0.0000e+0,5.6376e-5,0.9347,0.7491,1.0000,1.0000,0.9368,true
10,A#,T1_major_clear,major,-10,10,Major,A# Major,0.196069,0.993198,0.006802,0.986397,1.7088e-4,2.9052e-1,2.9069e-1,1.0000,1.0000,1.0000,0.9864,0.9973,true
10,A#,T2_minor_clear,minor,-10,10,Minor,A# Minor,0.183391,0.000000,1.000000,1.000000,2.2972e-1,0.0000e+0,2.2972e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
10,A#,T3_major_weak,major,-24,10,Major,A# Major,0.093605,0.943962,0.056038,0.887924,1.7088e-4,1.1567e-2,1.1738e-2,0.9746,0.9361,1.0000,0.8879,0.9597,true
10,A#,T4_minor_weak,minor,-24,10,Minor,A# Minor,0.088003,0.000000,1.000000,1.000000,1.0118e-2,0.0000e+0,1.0118e-2,0.9731,0.8800,1.0000,1.0000,0.9706,true
10,A#,SWEEP_major,major,0,10,Major,A# Major,0.272150,0.998538,0.001462,0.997076,1.7088e-4,2.9051e+0,2.9053e+0,0.9454,1.0000,1.0000,0.9971,0.9885,true
10,A#,SWEEP_minor,minor,0,10,Minor,A# Minor,0.279409,0.000000,1.000000,1.000000,2.2610e+0,0.0000e+0,2.2610e+0,0.9614,1.0000,1.0000,1.0000,0.9923,true
10,A#,SWEEP_major,major,-6,10,Major,A# Major,0.238553,0.996319,0.003681,0.992638,1.7088e-4,7.2974e-1,7.2991e-1,0.9937,1.0000,1.0000,0.9926,0.9973,true
10,A#,SWEEP_minor,minor,-6,10,Minor,A# Minor,0.233685,0.000000,1.000000,1.000000,5.7208e-1,0.0000e+0,5.7208e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
10,A#,SWEEP_major,major,-12,10,Major,A# Major,0.173629,0.990763,0.009237,0.981526,1.7088e-4,1.8331e-1,1.8348e-1,1.0000,1.0000,1.0000,0.9815,0.9963,true
10,A#,SWEEP_minor,minor,-12,10,Minor,A# Minor,0.159400,0.000000,1.000000,1.000000,1.4583e-1,0.0000e+0,1.4583e-1,1.0000,1.0000,1.0000,1.0000,1.0000,true
10,A#,SWEEP_major,major,-18,10,Major,A# Major,0.122161,0.977014,0.022986,0.954029,1.7088e-4,4.6046e-2,4.6217e-2,0.9898,1.0000,1.0000,0.9540,0.9888,true
10,A#,SWEEP_minor,minor,-18,10,Minor,A# Minor,0.109944,0.000000,1.000000,1.000000,3.7766e-2,0.0000e+0,3.7766e-2,0.9873,1.0000,1.0000,1.0000,0.9975,true
10,A#,SWEEP_major,major,-24,10,Major,A# Major,0.093605,0.943962,0.056038,0.887924,1.7088e-4,1.1567e-2,1.1738e-2,0.9746,0.9361,1.0000,0.8879,0.9597,true
10,A#,SWEEP_minor,minor,-24,10,Minor,A# Minor,0.088003,0.000000,1.000000,1.000000,1.0118e-2,0.0000e+0,1.0118e-2,0.9731,0.8800,1.0000,1.0000,0.9706,true
10,A#,SWEEP_major,major,-30,10,Major,A# Major,0.072124,0.869726,0.130274,0.739451,1.7088e-4,2.9061e-3,3.0770e-3,0.9642,0.7212,1.0000,0.7395,0.8850,true
10,A#,SWEEP_minor,minor,-30,10,Minor,A# Minor,0.079158,0.000000,1.000000,1.000000,2.9223e-3,0.0000e+0,2.9223e-3,0.9667,0.7916,1.0000,1.0000,0.9517,true
10,A#,SWEEP_major,major,-36,10,Major,A# Major,0.045237,0.725744,0.274256,0.451488,1.7088e-4,7.3024e-4,9.0112e-4,0.9538,0.4524,1.0000,0.4515,0.7715,false
10,A#,SWEEP_minor,minor,-36,10,Minor,A# Minor,0.075670,0.000000,1.000000,1.000000,9.8867e-4,0.0000e+0,9.8867e-4,0.9640,0.7567,1.0000,1.0000,0.9441,true
10,A#,SWEEP_major,major,-42,10,Major,A# Major,0.009505,0.511991,0.488009,0.023982,1.7088e-4,1.8356e-4,3.5444e-4,0.9413,0.0950,1.0000,0.0240,0.6121,false
10,A#,SWEEP_minor,minor,-42,10,Minor,A# Minor,0.074311,0.000000,1.000000,1.000000,4.3981e-4,0.0000e+0,4.3981e-4,0.9629,0.7431,1.0000,1.0000,0.9412,true
11,B,N1_root_fifth,none,,11,Minor,B Minor,0.077986,0.000000,1.000000,1.000000,1.8092e-3,0.0000e+0,1.8092e-3,0.9607,0.7799,1.0000,1.0000,0.9481,true
11,B,N2_root_octave,none,,11,Minor,B Minor,0.078668,0.000000,1.000000,1.000000,3.5900e-4,0.0000e+0,3.5900e-4,0.9340,0.7867,1.0000,1.0000,0.9441,true
